dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
63;2020-03-30;A;0;0;0;0;0;0
63;2020-03-30;B;0;0;0;0;0;0
63;2020-03-30;C;0;0;0;0;0;0
63;2020-03-30;D;0;0;0;0;0;0
63;2020-03-30;E;0;0;0;0;0;0
63;2020-03-31;0;3;0;0;0;3;0
63;2020-03-31;A;0;0;0;0;0;0
63;2020-03-31;B;2;0;0;0;2;0
63;2020-03-31;C;1;0;0;0;1;0
63;2020-03-31;D;0;0;0;0;0;0
63;2020-03-31;E;0;0;0;0;0;0
63;2020-04-01;0;1;1;1;1;0;0
63;2020-04-01;A;0;0;0;0;0;0
63;2020-04-01;B;0;0;0;0;0;0
63;2020-04-01;C;1;1;1;1;0;0
63;2020-04-01;D;0;0;0;0;0;0
63;2020-04-01;E;0;0;0;0;0;0
63;2020-04-02;0;2;0;2;0;0;0
63;2020-04-02;A;0;0;0;0;0;0
63;2020-04-02;B;1;0;1;0;0;0
63;2020-04-02;C;1;0;1;0;0;0
63;2020-04-02;D;0;0;0;0;0;0
63;2020-04-02;E;0;0;0;0;0;0
64;2020-03-10;0;7;0;3;0;4;0
64;2020-03-10;A;0;0;0;0;0;0
64;2020-03-10;B;3;0;2;0;1;0
64;2020-03-10;C;3;0;1;0;2;0
64;2020-03-10;D;1;0;0;0;1;0
64;2020-03-10;E;0;0;0;0;0;0
64;2020-03-11;0;4;0;1;0;3;0
64;2020-03-11;A;1;0;0;0;1;0
64;2020-03-11;B;2;0;1;0;1;0
64;2020-03-11;C;1;0;0;0;1;0
64;2020-03-11;D;0;0;0;0;0;0
64;2020-03-11;E;0;0;0;0;0;0
64;2020-03-12;0;10;0;7;0;3;0
64;2020-03-12;A;0;0;0;0;0;0
64;2020-03-12;B;4;0;3;0;1;0
64;2020-03-12;C;4;0;2;0;2;0
64;2020-03-12;D;0;0;0;0;0;0
64;2020-03-12;E;2;0;2;0;0;0
64;2020-03-13;0;3;0;2;0;1;0
64;2020-03-13;A;0;0;0;0;0;0
64;2020-03-13;B;3;0;2;0;1;0
64;2020-03-13;C;0;0;0;0;0;0
64;2020-03-13;D;0;0;0;0;0;0
64;2020-03-13;E;0;0;0;0;0;0
64;2020-03-14;0;0;0;0;0;0;0
64;2020-03-14;A;0;0;0;0;0;0
64;2020-03-14;B;0;0;0;0;0;0
64;2020-03-14;C;0;0;0;0;0;0
64;2020-03-14;D;0;0;0;0;0;0
64;2020-03-14;E;0;0;0;0;0;0
64;2020-03-15;0;0;0;0;0;0;0
64;2020-03-15;A;0;0;0;0;0;0
64;2020-03-15;B;0;0;0;0;0;0
64;2020-03-15;C;0;0;0;0;0;0
64;2020-03-15;D;0;0;0;0;0;0
64;2020-03-15;E;0;0;0;0;0;0
64;2020-03-16;0;23;2;8;2;15;0
64;2020-03-16;A;1;0;0;0;1;0
64;2020-03-16;B;10;1;2;1;8;0
64;2020-03-16;C;10;1;4;1;6;0
64;2020-03-16;D;0;0;0;0;0;0
64;2020-03-16;E;1;0;1;0;0;0
64;2020-03-17;0;15;0;6;0;9;0
64;2020-03-17;A;1;0;0;0;1;0
64;2020-03-17;B;9;0;3;0;6;0
64;2020-03-17;C;5;0;3;0;2;0
64;2020-03-17;D;0;0;0;0;0;0
64;2020-03-17;E;0;0;0;0;0;0
64;2020-03-18;0;18;1;7;0;11;1
64;2020-03-18;A;1;0;0;0;1;0
64;2020-03-18;B;9;0;3;0;6;0
64;2020-03-18;C;8;1;4;0;4;1
64;2020-03-18;D;0;0;0;0;0;0
64;2020-03-18;E;0;0;0;0;0;0
64;2020-03-19;0;15;3;8;3;7;0
64;2020-03-19;A;0;0;0;0;0;0
64;2020-03-19;B;9;3;5;3;4;0
64;2020-03-19;C;5;0;3;0;2;0
64;2020-03-19;D;0;0;0;0;0;0
64;2020-03-19;E;1;0;0;0;1;0
64;2020-03-20;0;3;0;1;0;2;0
64;2020-03-20;A;0;0;0;0;0;0
64;2020-03-20;B;2;0;1;0;1;0
64;2020-03-20;C;1;0;0;0;1;0
64;2020-03-20;D;0;0;0;0;0;0
64;2020-03-20;E;0;0;0;0;0;0
64;2020-03-21;0;2;1;0;0;2;1
64;2020-03-21;A;0;0;0;0;0;0
64;2020-03-21;B;2;1;0;0;2;1
64;2020-03-21;C;0;0;0;0;0;0
64;2020-03-21;D;0;0;0;0;0;0
64;2020-03-21;E;0;0;0;0;0;0
64;2020-03-22;0;10;4;2;0;8;4
64;2020-03-22;A;0;0;0;0;0;0
64;2020-03-22;B;6;2;2;0;4;2
64;2020-03-22;C;4;2;0;0;4;2
64;2020-03-22;D;0;0;0;0;0;0
64;2020-03-22;E;0;0;0;0;0;0
64;2020-03-23;0;27;7;9;4;18;3
64;2020-03-23;A;0;0;0;0;0;0
64;2020-03-23;B;14;2;6;1;8;1
64;2020-03-23;C;4;3;1;1;3;2
64;2020-03-23;D;3;1;1;1;2;0
64;2020-03-23;E;6;1;1;1;5;0
64;2020-03-24;0;22;6;6;1;16;5
64;2020-03-24;A;0;0;0;0;0;0
64;2020-03-24;B;8;3;3;1;5;2
64;2020-03-24;C;8;1;2;0;6;1
64;2020-03-24;D;1;0;0;0;1;0
64;2020-03-24;E;5;2;1;0;4;2
64;2020-03-25;0;25;1;4;0;21;1
64;2020-03-25;A;0;0;0;0;0;0
64;2020-03-25;B;12;1;0;0;12;1
64;2020-03-25;C;8;0;3;0;5;0
64;2020-03-25;D;1;0;0;0;1;0
64;2020-03-25;E;4;0;1;0;3;0
64;2020-03-26;0;12;2;3;2;9;0
64;2020-03-26;A;0;0;0;0;0;0
64;2020-03-26;B;9;1;2;1;7;0
64;2020-03-26;C;2;1;1;1;1;0
64;2020-03-26;D;1;0;0;0;1;0
64;2020-03-26;E;0;0;0;0;0;0
64;2020-03-27;0;1;0;0;0;1;0
64;2020-03-27;A;0;0;0;0;0;0
64;2020-03-27;B;0;0;0;0;0;0
64;2020-03-27;C;0;0;0;0;0;0
64;2020-03-27;D;0;0;0;0;0;0
64;2020-03-27;E;1;0;0;0;1;0
64;2020-03-28;0;0;0;0;0;0;0
64;2020-03-28;A;0;0;0;0;0;0
64;2020-03-28;B;0;0;0;0;0;0
64;2020-03-28;C;0;0;0;0;0;0
64;2020-03-28;D;0;0;0;0;0;0
64;2020-03-28;E;0;0;0;0;0;0
64;2020-03-29;0;0;0;0;0;0;0
64;2020-03-29;A;0;0;0;0;0;0
64;2020-03-29;B;0;0;0;0;0;0
64;2020-03-29;C;0;0;0;0;0;0
64;2020-03-29;D;0;0;0;0;0;0
64;2020-03-29;E;0;0;0;0;0;0
64;2020-03-30;0;31;8;6;3;25;5
64;2020-03-30;A;0;0;0;0;0;0
64;2020-03-30;B;19;5;3;1;16;4
64;2020-03-30;C;6;1;1;1;5;0
64;2020-03-30;D;2;0;0;0;2;0
64;2020-03-30;E;4;2;2;1;2;1
64;2020-03-31;0;18;3;3;0;15;3
64;2020-03-31;A;0;0;0;0;0;0
64;2020-03-31;B;8;1;0;0;8;1
64;2020-03-31;C;9;2;2;0;7;2
64;2020-03-31;D;1;0;1;0;0;0
64;2020-03-31;E;0;0;0;0;0;0
64;2020-04-01;0;15;0;2;0;13;0
64;2020-04-01;A;0;0;0;0;0;0
64;2020-04-01;B;10;0;1;0;9;0
64;2020-04-01;C;5;0;1;0;4;0
64;2020-04-01;D;0;0;0;0;0;0
64;2020-04-01;E;0;0;0;0;0;0
64;2020-04-02;0;13;0;2;0;11;0
64;2020-04-02;A;0;0;0;0;0;0
64;2020-04-02;B;9;0;0;0;9;0
64;2020-04-02;C;4;0;2;0;2;0
64;2020-04-02;D;0;0;0;0;0;0
64;2020-04-02;E;0;0;0;0;0;0
65;2020-03-10;0;0;0;0;0;0;0
65;2020-03-10;A;0;0;0;0;0;0
65;2020-03-10;B;0;0;0;0;0;0
65;2020-03-10;C;0;0;0;0;0;0
65;2020-03-10;D;0;0;0;0;0;0
65;2020-03-10;E;0;0;0;0;0;0
65;2020-03-11;0;1;0;1;0;0;0
65;2020-03-11;A;0;0;0;0;0;0
65;2020-03-11;B;0;0;0;0;0;0
65;2020-03-11;C;1;0;1;0;0;0
65;2020-03-11;D;0;0;0;0;0;0
65;2020-03-11;E;0;0;0;0;0;0
65;2020-03-12;0;1;1;1;1;0;0
65;2020-03-12;A;0;0;0;0;0;0
65;2020-03-12;B;0;0;0;0;0;0
65;2020-03-12;C;1;1;1;1;0;0
65;2020-03-12;D;0;0;0;0;0;0
65;2020-03-12;E;0;0;0;0;0;0
65;2020-03-13;0;0;0;0;0;0;0
65;2020-03-13;A;0;0;0;0;0;0
65;2020-03-13;B;0;0;0;0;0;0
65;2020-03-13;C;0;0;0;0;0;0
65;2020-03-13;D;0;0;0;0;0;0
65;2020-03-13;E;0;0;0;0;0;0
65;2020-03-14;0;1;0;0;0;1;0
65;2020-03-14;A;0;0;0;0;0;0
65;2020-03-14;B;0;0;0;0;0;0
65;2020-03-14;C;0;0;0;0;0;0
65;2020-03-14;D;1;0;0;0;1;0
65;2020-03-14;E;0;0;0;0;0;0
65;2020-03-15;0;0;0;0;0;0;0
65;2020-03-15;A;0;0;0;0;0;0
65;2020-03-15;B;0;0;0;0;0;0
65;2020-03-15;C;0;0;0;0;0;0
65;2020-03-15;D;0;0;0;0;0;0
65;2020-03-15;E;0;0;0;0;0;0
65;2020-03-16;0;13;0;2;0;11;0
65;2020-03-16;A;0;0;0;0;0;0
65;2020-03-16;B;7;0;1;0;6;0
65;2020-03-16;C;6;0;1;0;5;0
65;2020-03-16;D;0;0;0;0;0;0
65;2020-03-16;E;0;0;0;0;0;0
65;2020-03-17;0;1;0;0;0;1;0
65;2020-03-17;A;0;0;0;0;0;0
65;2020-03-17;B;0;0;0;0;0;0
65;2020-03-17;C;1;0;0;0;1;0
65;2020-03-17;D;0;0;0;0;0;0
65;2020-03-17;E;0;0;0;0;0;0
65;2020-03-18;0;0;0;0;0;0;0
65;2020-03-18;A;0;0;0;0;0;0
65;2020-03-18;B;0;0;0;0;0;0
65;2020-03-18;C;0;0;0;0;0;0
65;2020-03-18;D;0;0;0;0;0;0
65;2020-03-18;E;0;0;0;0;0;0
65;2020-03-19;0;1;0;0;0;1;0
65;2020-03-19;A;0;0;0;0;0;0
65;2020-03-19;B;1;0;0;0;1;0
65;2020-03-19;C;0;0;0;0;0;0
65;2020-03-19;D;0;0;0;0;0;0
65;2020-03-19;E;0;0;0;0;0;0
65;2020-03-20;0;2;1;0;0;2;1
65;2020-03-20;A;0;0;0;0;0;0
65;2020-03-20;B;0;0;0;0;0;0
65;2020-03-20;C;2;1;0;0;2;1
65;2020-03-20;D;0;0;0;0;0;0
65;2020-03-20;E;0;0;0;0;0;0
65;2020-03-21;0;2;0;0;0;2;0
65;2020-03-21;A;0;0;0;0;0;0
65;2020-03-21;B;1;0;0;0;1;0
65;2020-03-21;C;1;0;0;0;1;0
65;2020-03-21;D;0;0;0;0;0;0
65;2020-03-21;E;0;0;0;0;0;0
65;2020-03-22;0;0;0;0;0;0;0
65;2020-03-22;A;0;0;0;0;0;0
65;2020-03-22;B;0;0;0;0;0;0
65;2020-03-22;C;0;0;0;0;0;0
65;2020-03-22;D;0;0;0;0;0;0
65;2020-03-22;E;0;0;0;0;0;0
65;2020-03-23;0;16;6;3;2;13;4
65;2020-03-23;A;1;1;0;0;1;1
65;2020-03-23;B;6;3;2;2;4;1
65;2020-03-23;C;8;2;1;0;7;2
65;2020-03-23;D;0;0;0;0;0;0
65;2020-03-23;E;1;0;0;0;1;0
65;2020-03-24;0;1;0;0;0;1;0
65;2020-03-24;A;0;0;0;0;0;0
65;2020-03-24;B;0;0;0;0;0;0
65;2020-03-24;C;1;0;0;0;1;0
65;2020-03-24;D;0;0;0;0;0;0
65;2020-03-24;E;0;0;0;0;0;0
65;2020-03-25;0;1;1;0;0;1;1
65;2020-03-25;A;0;0;0;0;0;0
65;2020-03-25;B;0;0;0;0;0;0
65;2020-03-25;C;1;1;0;0;1;1
65;2020-03-25;D;0;0;0;0;0;0
65;2020-03-25;E;0;0;0;0;0;0
65;2020-03-26;0;7;1;3;1;4;0
65;2020-03-26;A;0;0;0;0;0;0
65;2020-03-26;B;2;0;0;0;2;0
65;2020-03-26;C;4;1;3;1;1;0
65;2020-03-26;D;0;0;0;0;0;0
65;2020-03-26;E;1;0;0;0;1;0
65;2020-03-27;0;15;5;8;4;7;1
65;2020-03-27;A;0;0;0;0;0;0
65;2020-03-27;B;4;1;2;1;2;0
65;2020-03-27;C;9;4;6;3;3;1
65;2020-03-27;D;1;0;0;0;1;0
65;2020-03-27;E;1;0;0;0;1;0
65;2020-03-28;0;0;0;0;0;0;0
65;2020-03-28;A;0;0;0;0;0;0
65;2020-03-28;B;0;0;0;0;0;0
65;2020-03-28;C;0;0;0;0;0;0
65;2020-03-28;D;0;0;0;0;0;0
65;2020-03-28;E;0;0;0;0;0;0
65;2020-03-29;0;0;0;0;0;0;0
65;2020-03-29;A;0;0;0;0;0;0
65;2020-03-29;B;0;0;0;0;0;0
65;2020-03-29;C;0;0;0;0;0;0
65;2020-03-29;D;0;0;0;0;0;0
65;2020-03-29;E;0;0;0;0;0;0
65;2020-03-30;0;22;4;7;2;15;2
65;2020-03-30;A;0;0;0;0;0;0
65;2020-03-30;B;13;2;4;1;9;1
65;2020-03-30;C;7;2;1;1;6;1
65;2020-03-30;D;1;0;1;0;0;0
65;2020-03-30;E;1;0;1;0;0;0
65;2020-03-31;0;34;4;15;2;19;2
65;2020-03-31;A;0;0;0;0;0;0
65;2020-03-31;B;19;1;9;1;10;0
65;2020-03-31;C;9;3;4;1;5;2
65;2020-03-31;D;4;0;2;0;2;0
65;2020-03-31;E;2;0;0;0;2;0
65;2020-04-01;0;0;0;0;0;0;0
65;2020-04-01;A;0;0;0;0;0;0
65;2020-04-01;B;0;0;0;0;0;0
65;2020-04-01;C;0;0;0;0;0;0
65;2020-04-01;D;0;0;0;0;0;0
65;2020-04-01;E;0;0;0;0;0;0
65;2020-04-02;0;2;0;0;0;2;0
65;2020-04-02;A;0;0;0;0;0;0
65;2020-04-02;B;0;0;0;0;0;0
65;2020-04-02;C;2;0;0;0;2;0
65;2020-04-02;D;0;0;0;0;0;0
65;2020-04-02;E;0;0;0;0;0;0
66;2020-03-10;0;0;0;0;0;0;0
66;2020-03-10;A;0;0;0;0;0;0
66;2020-03-10;B;0;0;0;0;0;0
66;2020-03-10;C;0;0;0;0;0;0
66;2020-03-10;D;0;0;0;0;0;0
66;2020-03-10;E;0;0;0;0;0;0
66;2020-03-11;0;0;0;0;0;0;0
66;2020-03-11;A;0;0;0;0;0;0
66;2020-03-11;B;0;0;0;0;0;0
66;2020-03-11;C;0;0;0;0;0;0
66;2020-03-11;D;0;0;0;0;0;0
66;2020-03-11;E;0;0;0;0;0;0
66;2020-03-12;0;0;0;0;0;0;0
66;2020-03-12;A;0;0;0;0;0;0
66;2020-03-12;B;0;0;0;0;0;0
66;2020-03-12;C;0;0;0;0;0;0
66;2020-03-12;D;0;0;0;0;0;0
66;2020-03-12;E;0;0;0;0;0;0
66;2020-03-13;0;0;0;0;0;0;0
66;2020-03-13;A;0;0;0;0;0;0
66;2020-03-13;B;0;0;0;0;0;0
66;2020-03-13;C;0;0;0;0;0;0
66;2020-03-13;D;0;0;0;0;0;0
66;2020-03-13;E;0;0;0;0;0;0
66;2020-03-14;0;0;0;0;0;0;0
66;2020-03-14;A;0;0;0;0;0;0
66;2020-03-14;B;0;0;0;0;0;0
66;2020-03-14;C;0;0;0;0;0;0
66;2020-03-14;D;0;0;0;0;0;0
66;2020-03-14;E;0;0;0;0;0;0
66;2020-03-15;0;0;0;0;0;0;0
66;2020-03-15;A;0;0;0;0;0;0
66;2020-03-15;B;0;0;0;0;0;0
66;2020-03-15;C;0;0;0;0;0;0
66;2020-03-15;D;0;0;0;0;0;0
66;2020-03-15;E;0;0;0;0;0;0
66;2020-03-16;0;0;0;0;0;0;0
66;2020-03-16;A;0;0;0;0;0;0
66;2020-03-16;B;0;0;0;0;0;0
66;2020-03-16;C;0;0;0;0;0;0
66;2020-03-16;D;0;0;0;0;0;0
66;2020-03-16;E;0;0;0;0;0;0
66;2020-03-17;0;0;0;0;0;0;0
66;2020-03-17;A;0;0;0;0;0;0
66;2020-03-17;B;0;0;0;0;0;0
66;2020-03-17;C;0;0;0;0;0;0
66;2020-03-17;D;0;0;0;0;0;0
66;2020-03-17;E;0;0;0;0;0;0
66;2020-03-18;0;0;0;0;0;0;0
66;2020-03-18;A;0;0;0;0;0;0
66;2020-03-18;B;0;0;0;0;0;0
66;2020-03-18;C;0;0;0;0;0;0
66;2020-03-18;D;0;0;0;0;0;0
66;2020-03-18;E;0;0;0;0;0;0
66;2020-03-19;0;3;0;1;0;2;0
66;2020-03-19;A;0;0;0;0;0;0
66;2020-03-19;B;1;0;0;0;1;0
66;2020-03-19;C;1;0;0;0;1;0
66;2020-03-19;D;1;0;1;0;0;0
66;2020-03-19;E;0;0;0;0;0;0
66;2020-03-20;0;0;0;0;0;0;0
66;2020-03-20;A;0;0;0;0;0;0
66;2020-03-20;B;0;0;0;0;0;0
66;2020-03-20;C;0;0;0;0;0;0
66;2020-03-20;D;0;0;0;0;0;0
66;2020-03-20;E;0;0;0;0;0;0
66;2020-03-21;0;0;0;0;0;0;0
66;2020-03-21;A;0;0;0;0;0;0
66;2020-03-21;B;0;0;0;0;0;0
66;2020-03-21;C;0;0;0;0;0;0
66;2020-03-21;D;0;0;0;0;0;0
66;2020-03-21;E;0;0;0;0;0;0
66;2020-03-22;0;0;0;0;0;0;0
66;2020-03-22;A;0;0;0;0;0;0
66;2020-03-22;B;0;0;0;0;0;0
66;2020-03-22;C;0;0;0;0;0;0
66;2020-03-22;D;0;0;0;0;0;0
66;2020-03-22;E;0;0;0;0;0;0
66;2020-03-23;0;5;2;1;0;4;2
66;2020-03-23;A;0;0;0;0;0;0
66;2020-03-23;B;5;2;1;0;4;2
66;2020-03-23;C;0;0;0;0;0;0
66;2020-03-23;D;0;0;0;0;0;0
66;2020-03-23;E;0;0;0;0;0;0
66;2020-03-24;0;3;0;2;0;1;0
66;2020-03-24;A;0;0;0;0;0;0
66;2020-03-24;B;0;0;0;0;0;0
66;2020-03-24;C;1;0;0;0;1;0
66;2020-03-24;D;1;0;1;0;0;0
66;2020-03-24;E;1;0;1;0;0;0
66;2020-03-25;0;4;0;2;0;2;0
66;2020-03-25;A;0;0;0;0;0;0
66;2020-03-25;B;3;0;1;0;2;0
66;2020-03-25;C;1;0;1;0;0;0
66;2020-03-25;D;0;0;0;0;0;0
66;2020-03-25;E;0;0;0;0;0;0
66;2020-03-26;0;5;0;3;0;2;0
66;2020-03-26;A;0;0;0;0;0;0
66;2020-03-26;B;1;0;0;0;1;0
66;2020-03-26;C;3;0;2;0;1;0
66;2020-03-26;D;0;0;0;0;0;0
66;2020-03-26;E;1;0;1;0;0;0
66;2020-03-27;0;3;0;0;0;3;0
66;2020-03-27;A;1;0;0;0;1;0
66;2020-03-27;B;1;0;0;0;1;0
66;2020-03-27;C;1;0;0;0;1;0
66;2020-03-27;D;0;0;0;0;0;0
66;2020-03-27;E;0;0;0;0;0;0
66;2020-03-28;0;0;0;0;0;0;0
66;2020-03-28;A;0;0;0;0;0;0
66;2020-03-28;B;0;0;0;0;0;0
66;2020-03-28;C;0;0;0;0;0;0
66;2020-03-28;D;0;0;0;0;0;0
66;2020-03-28;E;0;0;0;0;0;0
66;2020-03-29;0;0;0;0;0;0;0
66;2020-03-29;A;0;0;0;0;0;0
66;2020-03-29;B;0;0;0;0;0;0
66;2020-03-29;C;0;0;0;0;0;0
66;2020-03-29;D;0;0;0;0;0;0
66;2020-03-29;E;0;0;0;0;0;0
66;2020-03-30;0;1;0;0;0;1;0
66;2020-03-30;A;0;0;0;0;0;0
66;2020-03-30;B;0;0;0;0;0;0
66;2020-03-30;C;1;0;0;0;1;0
66;2020-03-30;D;0;0;0;0;0;0
66;2020-03-30;E;0;0;0;0;0;0
66;2020-03-31;0;7;1;3;0;4;1
66;2020-03-31;A;0;0;0;0;0;0
66;2020-03-31;B;1;0;1;0;0;0
66;2020-03-31;C;4;0;2;0;2;0
66;2020-03-31;D;0;0;0;0;0;0
66;2020-03-31;E;2;1;0;0;2;1
66;2020-04-01;0;3;1;1;0;2;1
66;2020-04-01;A;0;0;0;0;0;0
66;2020-04-01;B;2;0;1;0;1;0
66;2020-04-01;C;0;0;0;0;0;0
66;2020-04-01;D;1;1;0;0;1;1
66;2020-04-01;E;0;0;0;0;0;0
66;2020-04-02;0;2;0;1;0;1;0
66;2020-04-02;A;0;0;0;0;0;0
66;2020-04-02;B;1;0;0;0;1;0
66;2020-04-02;C;1;0;1;0;0;0
66;2020-04-02;D;0;0;0;0;0;0
66;2020-04-02;E;0;0;0;0;0;0
67;2020-03-10;0;1;1;1;1;0;0
67;2020-03-10;A;0;0;0;0;0;0
67;2020-03-10;B;0;0;0;0;0;0
67;2020-03-10;C;0;0;0;0;0;0
67;2020-03-10;D;0;0;0;0;0;0
67;2020-03-10;E;1;1;1;1;0;0
67;2020-03-11;0;0;0;0;0;0;0
67;2020-03-11;A;0;0;0;0;0;0
67;2020-03-11;B;0;0;0;0;0;0
67;2020-03-11;C;0;0;0;0;0;0
67;2020-03-11;D;0;0;0;0;0;0
67;2020-03-11;E;0;0;0;0;0;0
67;2020-03-12;0;0;0;0;0;0;0
67;2020-03-12;A;0;0;0;0;0;0
67;2020-03-12;B;0;0;0;0;0;0
67;2020-03-12;C;0;0;0;0;0;0
67;2020-03-12;D;0;0;0;0;0;0
67;2020-03-12;E;0;0;0;0;0;0
67;2020-03-13;0;1;0;0;0;1;0
67;2020-03-13;A;0;0;0;0;0;0
67;2020-03-13;B;1;0;0;0;1;0
67;2020-03-13;C;0;0;0;0;0;0
67;2020-03-13;D;0;0;0;0;0;0
67;2020-03-13;E;0;0;0;0;0;0
67;2020-03-14;0;0;0;0;0;0;0
67;2020-03-14;A;0;0;0;0;0;0
67;2020-03-14;B;0;0;0;0;0;0
67;2020-03-14;C;0;0;0;0;0;0
67;2020-03-14;D;0;0;0;0;0;0
67;2020-03-14;E;0;0;0;0;0;0
67;2020-03-15;0;2;0;2;0;0;0
67;2020-03-15;A;0;0;0;0;0;0
67;2020-03-15;B;0;0;0;0;0;0
67;2020-03-15;C;0;0;0;0;0;0
67;2020-03-15;D;2;0;2;0;0;0
67;2020-03-15;E;0;0;0;0;0;0
67;2020-03-16;0;0;0;0;0;0;0
67;2020-03-16;A;0;0;0;0;0;0
67;2020-03-16;B;0;0;0;0;0;0
67;2020-03-16;C;0;0;0;0;0;0
67;2020-03-16;D;0;0;0;0;0;0
67;2020-03-16;E;0;0;0;0;0;0
67;2020-03-17;0;3;0;2;0;1;0
67;2020-03-17;A;0;0;0;0;0;0
67;2020-03-17;B;2;0;1;0;1;0
67;2020-03-17;C;1;0;1;0;0;0
67;2020-03-17;D;0;0;0;0;0;0
67;2020-03-17;E;0;0;0;0;0;0
67;2020-03-18;0;3;0;1;0;2;0
67;2020-03-18;A;0;0;0;0;0;0
67;2020-03-18;B;3;0;1;0;2;0
67;2020-03-18;C;0;0;0;0;0;0
67;2020-03-18;D;0;0;0;0;0;0
67;2020-03-18;E;0;0;0;0;0;0
67;2020-03-19;0;6;3;0;0;6;3
67;2020-03-19;A;0;0;0;0;0;0
67;2020-03-19;B;3;2;0;0;3;2
67;2020-03-19;C;2;1;0;0;2;1
67;2020-03-19;D;0;0;0;0;0;0
67;2020-03-19;E;1;0;0;0;1;0
67;2020-03-20;0;3;1;0;0;3;1
67;2020-03-20;A;0;0;0;0;0;0
67;2020-03-20;B;1;0;0;0;1;0
67;2020-03-20;C;0;0;0;0;0;0
67;2020-03-20;D;0;0;0;0;0;0
67;2020-03-20;E;2;1;0;0;2;1
67;2020-03-21;0;0;0;0;0;0;0
67;2020-03-21;A;0;0;0;0;0;0
67;2020-03-21;B;0;0;0;0;0;0
67;2020-03-21;C;0;0;0;0;0;0
67;2020-03-21;D;0;0;0;0;0;0
67;2020-03-21;E;0;0;0;0;0;0
67;2020-03-22;0;0;0;0;0;0;0
67;2020-03-22;A;0;0;0;0;0;0
67;2020-03-22;B;0;0;0;0;0;0
67;2020-03-22;C;0;0;0;0;0;0
67;2020-03-22;D;0;0;0;0;0;0
67;2020-03-22;E;0;0;0;0;0;0
67;2020-03-23;0;8;5;2;2;6;3
67;2020-03-23;A;0;0;0;0;0;0
67;2020-03-23;B;2;1;0;0;2;1
67;2020-03-23;C;2;1;1;1;1;0
67;2020-03-23;D;2;2;1;1;1;1
67;2020-03-23;E;2;1;0;0;2;1
67;2020-03-24;0;36;9;9;2;27;7
67;2020-03-24;A;0;0;0;0;0;0
67;2020-03-24;B;12;2;3;1;9;1
67;2020-03-24;C;15;6;2;0;13;6
67;2020-03-24;D;4;1;4;1;0;0
67;2020-03-24;E;5;0;0;0;5;0
67;2020-03-25;0;67;29;28;10;39;19
67;2020-03-25;A;0;0;0;0;0;0
67;2020-03-25;B;18;5;7;2;11;3
67;2020-03-25;C;29;16;9;4;20;12
67;2020-03-25;D;8;6;4;3;4;3
67;2020-03-25;E;12;2;8;1;4;1
67;2020-03-26;0;67;21;22;9;45;12
67;2020-03-26;A;0;0;0;0;0;0
67;2020-03-26;B;33;8;8;3;25;5
67;2020-03-26;C;19;8;8;3;11;5
67;2020-03-26;D;7;3;4;2;3;1
67;2020-03-26;E;8;2;2;1;6;1
67;2020-03-27;0;81;25;22;9;59;16
67;2020-03-27;A;1;0;0;0;1;0
67;2020-03-27;B;31;8;6;1;25;7
67;2020-03-27;C;30;11;9;4;21;7
67;2020-03-27;D;6;2;2;2;4;0
67;2020-03-27;E;13;4;5;2;8;2
67;2020-03-28;0;9;4;3;2;6;2
67;2020-03-28;A;0;0;0;0;0;0
67;2020-03-28;B;2;0;0;0;2;0
67;2020-03-28;C;3;1;2;1;1;0
67;2020-03-28;D;1;1;0;0;1;1
67;2020-03-28;E;3;2;1;1;2;1
67;2020-03-29;0;1;0;0;0;1;0
67;2020-03-29;A;0;0;0;0;0;0
67;2020-03-29;B;0;0;0;0;0;0
67;2020-03-29;C;1;0;0;0;1;0
67;2020-03-29;D;0;0;0;0;0;0
67;2020-03-29;E;0;0;0;0;0;0
67;2020-03-30;0;112;44;31;12;81;32
67;2020-03-30;A;0;0;0;0;0;0
67;2020-03-30;B;44;15;11;4;33;11
67;2020-03-30;C;47;18;13;3;34;15
67;2020-03-30;D;6;2;2;0;4;2
67;2020-03-30;E;15;9;5;5;10;4
67;2020-03-31;0;100;26;30;9;70;17
67;2020-03-31;A;0;0;0;0;0;0
67;2020-03-31;B;46;11;13;6;33;5
67;2020-03-31;C;41;12;12;3;29;9
67;2020-03-31;D;8;3;4;0;4;3
67;2020-03-31;E;5;0;1;0;4;0
67;2020-04-01;0;73;17;19;6;54;11
67;2020-04-01;A;1;1;1;1;0;0
67;2020-04-01;B;38;11;9;4;29;7
67;2020-04-01;C;24;3;7;1;17;2
67;2020-04-01;D;4;1;1;0;3;1
67;2020-04-01;E;6;1;1;0;5;1
67;2020-04-02;0;75;13;28;4;47;9
67;2020-04-02;A;0;0;0;0;0;0
67;2020-04-02;B;30;6;10;1;20;5
67;2020-04-02;C;33;5;13;2;20;3
67;2020-04-02;D;5;1;2;1;3;0
67;2020-04-02;E;7;1;3;0;4;1
68;2020-03-10;0;5;2;4;2;1;0
68;2020-03-10;A;0;0;0;0;0;0
68;2020-03-10;B;0;0;0;0;0;0
68;2020-03-10;C;0;0;0;0;0;0
68;2020-03-10;D;0;0;0;0;0;0
68;2020-03-10;E;5;2;4;2;1;0
68;2020-03-11;0;6;3;2;1;4;2
